TestTitle	2006年度2級
TestSubTitle	文字・語彙
			
#	This is comment
			
#	This is comment
			
Q(1)	QS	旅行につれていけないので、わたしは友人にペットの犬を＿＿＿。
Q(1)	S(1)	あずけた
Q(1)	S(2)	ふざけた
Q(1)	S(3)	くっつけた
Q(1)	S(4)	よびかけた
Q(1)	KS	S(1)	10
			
Q(2)	QS	飲み終わったら、＿＿＿になったビンをこちらに捨ててください。
Q(2)	S(1)	あき
Q(2)	S(2)	なし
Q(2)	S(3)	すき
Q(2)	S(4)	から
Q(2)	KS	S(4)	5
			
Q(3)	QS	昨夜は、べ。ドで本を読んでいるうちに＿＿＿寝てしまった.。
Q(3)	S(1)	いつのことか
Q(3)	S(2)	いつのまにか
Q(3)	S(3)	いつまでも
Q(3)	KS	S(3)	5
			
Q(4)	QS	わたしの会社は、倉庫を＿＿＿して、オフィスにしている。
Q(4)	S(1)	改正
Q(4)	S(2)	改造
Q(4)	S(3)	改善
Q(4)	S(4)	改定
Q(4)	KS	S(1)	20
			
Q(5)	QS	このごろ少し太ったせいか、ズボンが＿＿＿なった。
Q(5)	S(1)	ずるく
Q(5)	S(2)	ゆるく
Q(5)	S(3)	にぶく
Q(5)	S(4)	きつく
Q(5)	KS	S(2)	10
			
End			
