TestTitle	2006年度2級文字・語彙
TestSubTitle	次の56から60の言葉の使い方として最も適当なものを、1、2、3、4から一つ選びなさい。
			
#	This is comment
			
#	This is comment
			
Q(1)	QS	うたがう
Q(1)	S(1)	田中君は、クラスのみんながうたがっている人気者である。
Q(1)	S(2)	わたしは、彼がかならず帰ってきてくれるとうたがっている。
Q(1)	S(3)	あの人は、わたしがうそを言っているのではないかとうたがっている。
Q(1)	S(4)	前からうたがっていたのですが、あのカレンダーの写真は何の写真ですか。
Q(1)	KS	S(1)	20
			
Q(2)	QS	楽
Q(2)	S(1)	楽そうに遊ぶ子どもたちの声が聞こえてくる。
Q(2)	S(2)	では、こちらに楽な姿勢でこしかけてください。
Q(2)	S(3)	昨日は、久しぶりにお目にかかれて本当に楽でした。
Q(2)	S(4)	どうぞ楽にいらっしゃってくださいね。お待ちしています。
Q(2)	KS	S(4)	10
			
Q(3)	QS	少しも
Q(3)	S(1)	いろいろ忙しいのは分かっているが、少しもわたしの話を聞いてほしい。
Q(3)	S(2)	おもしろいと聞いて読んだ本は、少しもつまらなかった。
Q(3)	S(3)	10年ぶりに会った彼女は、少しも変わっていなかった。
Q(3)	S(4)	フランス語はあまりうまくないが、少しも話せる。
Q(3)	KS	S(3)	9
			
Q(4)	QS	支配する 
Q(4)	S(1)	このサルのグループを支配しているのは、あの大きなサルらしい。
Q(4)	S(2)	おみやげにりんごをたくさんもらったので、近所の人に支配した。
Q(4)	S(3)	上から押す力と下から支配する力のバランスがうまくとれている。
Q(4)	S(4)	クラスの友人たちに支配してもらって、すばらしい留学生活を送ることができた。
Q(4)	KS	S(1)	16
			
End			
